"Step","paper-main_4096_shallow_freeze-seed0-eval200-clean - val/loss","paper-main_4096_shallow_freeze-seed0-eval200-clean - val/loss__MIN","paper-main_4096_shallow_freeze-seed0-eval200-clean - val/loss__MAX","paper-main_4096_pure_baseline-seed0-eval200-clean - val/loss","paper-main_4096_pure_baseline-seed0-eval200-clean - val/loss__MIN","paper-main_4096_pure_baseline-seed0-eval200-clean - val/loss__MAX","paper-main_4096_grouping_off-seed0-eval200-clean - val/loss","paper-main_4096_grouping_off-seed0-eval200-clean - val/loss__MIN","paper-main_4096_grouping_off-seed0-eval200-clean - val/loss__MAX","paper-main_4096_full_adaptive-seed0-eval200-clean - val/loss","paper-main_4096_full_adaptive-seed0-eval200-clean - val/loss__MIN","paper-main_4096_full_adaptive-seed0-eval200-clean - val/loss__MAX","paper-main_4096_deep_practical_reuse-seed0-eval200-clean - val/loss","paper-main_4096_deep_practical_reuse-seed0-eval200-clean - val/loss__MIN","paper-main_4096_deep_practical_reuse-seed0-eval200-clean - val/loss__MAX"
"5","31.166599464416503","31.166599464416503","31.166599464416503","34.6300030708313","34.6300030708313","34.6300030708313","34.87529964447022","34.87529964447022","34.87529964447022","33.214741230010986","33.214741230010986","33.214741230010986","36.27423725128174","36.27423725128174","36.27423725128174"
"10","14.156508541107177","14.156508541107177","14.156508541107177","15.2629629611969","15.2629629611969","15.2629629611969","14.479681777954102","14.479681777954102","14.479681777954102","14.573500490188598","14.573500490188598","14.573500490188598","14.115506744384765","14.115506744384765","14.115506744384765"
"15","11.218920373916626","11.218920373916626","11.218920373916626","11.594915914535523","11.594915914535523","11.594915914535523","10.883559226989746","10.883559226989746","10.883559226989746","10.736936283111572","10.736936283111572","10.736936283111572","10.910332822799683","10.910332822799683","10.910332822799683"
"20","9.179212999343871","9.179212999343871","9.179212999343871","13.421568965911865","13.421568965911865","13.421568965911865","9.527440738677978","9.527440738677978","9.527440738677978","10.17357873916626","10.17357873916626","10.17357873916626","9.233937978744507","9.233937978744507","9.233937978744507"
"25","8.745689511299133","8.745689511299133","8.745689511299133","8.98452525138855","8.98452525138855","8.98452525138855","8.63538110256195","8.63538110256195","8.63538110256195","9.490528440475464","9.490528440475464","9.490528440475464","9.888669490814209","9.888669490814209","9.888669490814209"
"30","8.28246624469757","8.28246624469757","8.28246624469757","9.513073587417603","9.513073587417603","9.513073587417603","8.294324111938476","8.294324111938476","8.294324111938476","8.29940905570984","8.29940905570984","8.29940905570984","16.523891496658326","16.523891496658326","16.523891496658326"
"35","8.50326931476593","8.50326931476593","8.50326931476593","7.995511674880982","7.995511674880982","7.995511674880982","8.108853149414063","8.108853149414063","8.108853149414063","7.905802059173584","7.905802059173584","7.905802059173584","7.820584774017334","7.820584774017334","7.820584774017334"
"40","7.777752995491028","7.777752995491028","7.777752995491028","7.767981457710266","7.767981457710266","7.767981457710266","7.76588499546051","7.76588499546051","7.76588499546051","7.692175436019897","7.692175436019897","7.692175436019897","7.689354252815247","7.689354252815247","7.689354252815247"
"45","7.645311951637268","7.645311951637268","7.645311951637268","7.527657604217529","7.527657604217529","7.527657604217529","7.8644564867019655","7.8644564867019655","7.8644564867019655","7.62596378326416","7.62596378326416","7.62596378326416","7.599553918838501","7.599553918838501","7.599553918838501"
"50","8.098645997047424","8.098645997047424","8.098645997047424","7.671732115745544","7.671732115745544","7.671732115745544","7.635276412963867","7.635276412963867","7.635276412963867","8.08806836605072","8.08806836605072","8.08806836605072","7.581848764419556","7.581848764419556","7.581848764419556"
"55","8.056535935401916","8.056535935401916","8.056535935401916","7.91847414970398","7.91847414970398","7.91847414970398","7.618785405158997","7.618785405158997","7.618785405158997","7.596558785438537","7.596558785438537","7.596558785438537","7.904190611839295","7.904190611839295","7.904190611839295"
"60","7.381318759918213","7.381318759918213","7.381318759918213","7.299593210220337","7.299593210220337","7.299593210220337","7.477816820144653","7.477816820144653","7.477816820144653","7.438755488395691","7.438755488395691","7.438755488395691","7.492023539543152","7.492023539543152","7.492023539543152"
