regime,layer_id,head_id,selected_window_idx,selected_window_size,pre_clamp_window_idx,final_window_idx,final_window_size,ACR
grouping_off,0,0,1,1024,1,1,1024,1.0
grouping_off,0,1,1,1024,1,1,1024,1.0
grouping_off,0,2,1,1024,1,1,1024,1.0
grouping_off,0,3,1,1024,1,1,1024,1.0
grouping_off,0,4,1,1024,1,1,1024,1.0
grouping_off,0,5,1,1024,1,1,1024,1.0
grouping_off,0,6,1,1024,1,1,1024,1.0
grouping_off,0,7,1,1024,1,1,1024,1.0
grouping_off,0,8,1,1024,1,1,1024,1.0
grouping_off,0,9,1,1024,1,1,1024,1.0
grouping_off,0,10,1,1024,1,1,1024,1.0
grouping_off,0,11,1,1024,1,1,1024,1.0
grouping_off,0,12,1,1024,1,1,1024,1.0
grouping_off,0,13,1,1024,1,1,1024,1.0
grouping_off,0,14,1,1024,1,1,1024,1.0
grouping_off,0,15,1,1024,1,1,1024,1.0
grouping_off,0,16,1,1024,1,1,1024,1.0
grouping_off,0,17,1,1024,1,1,1024,1.0
grouping_off,0,18,1,1024,1,1,1024,1.0
grouping_off,0,19,1,1024,1,1,1024,1.0
grouping_off,0,20,1,1024,1,1,1024,1.0
grouping_off,0,21,1,1024,1,1,1024,1.0
grouping_off,0,22,1,1024,1,1,1024,1.0
grouping_off,0,23,1,1024,1,1,1024,1.0
grouping_off,0,24,1,1024,1,1,1024,1.0
grouping_off,0,25,1,1024,1,1,1024,1.0
grouping_off,0,26,1,1024,1,1,1024,1.0
grouping_off,0,27,1,1024,1,1,1024,1.0
grouping_off,0,28,1,1024,1,1,1024,1.0
grouping_off,0,29,1,1024,1,1,1024,1.0
grouping_off,0,30,1,1024,1,1,1024,1.0
grouping_off,0,31,1,1024,1,1,1024,1.0
grouping_off,1,0,0,512,0,0,512,1.0
grouping_off,1,1,0,512,0,0,512,1.0
grouping_off,1,2,0,512,0,0,512,1.0
grouping_off,1,3,0,512,0,0,512,1.0
grouping_off,1,4,0,512,0,0,512,1.0
grouping_off,1,5,0,512,0,0,512,1.0
grouping_off,1,6,0,512,0,0,512,1.0
grouping_off,1,7,0,512,0,0,512,1.0
grouping_off,1,8,0,512,0,0,512,1.0
grouping_off,1,9,0,512,0,0,512,1.0
grouping_off,1,10,0,512,0,0,512,1.0
grouping_off,1,11,0,512,0,0,512,1.0
grouping_off,1,12,0,512,0,0,512,1.0
grouping_off,1,13,0,512,0,0,512,1.0
grouping_off,1,14,0,512,0,0,512,1.0
grouping_off,1,15,0,512,0,0,512,1.0
grouping_off,1,16,0,512,0,0,512,1.0
grouping_off,1,17,0,512,0,0,512,1.0
grouping_off,1,18,0,512,0,0,512,1.0
grouping_off,1,19,0,512,0,0,512,1.0
grouping_off,1,20,0,512,0,0,512,1.0
grouping_off,1,21,0,512,0,0,512,1.0
grouping_off,1,22,0,512,0,0,512,1.0
grouping_off,1,23,0,512,0,0,512,1.0
grouping_off,1,24,0,512,0,0,512,1.0
grouping_off,1,25,0,512,0,0,512,1.0
grouping_off,1,26,0,512,0,0,512,1.0
grouping_off,1,27,0,512,0,0,512,1.0
grouping_off,1,28,0,512,0,0,512,1.0
grouping_off,1,29,0,512,0,0,512,1.0
grouping_off,1,30,0,512,0,0,512,1.0
grouping_off,1,31,0,512,0,0,512,1.0
grouping_off,2,0,2,2048,2,2,2048,1.0
grouping_off,2,1,2,2048,2,2,2048,1.0
grouping_off,2,2,2,2048,2,2,2048,1.0
grouping_off,2,3,2,2048,2,2,2048,1.0
grouping_off,2,4,2,2048,2,2,2048,1.0
grouping_off,2,5,2,2048,2,2,2048,1.0
grouping_off,2,6,2,2048,2,2,2048,1.0
grouping_off,2,7,2,2048,2,2,2048,1.0
grouping_off,2,8,2,2048,2,2,2048,1.0
grouping_off,2,9,2,2048,2,2,2048,1.0
grouping_off,2,10,2,2048,2,2,2048,1.0
grouping_off,2,11,2,2048,2,2,2048,1.0
grouping_off,2,12,2,2048,2,2,2048,1.0
grouping_off,2,13,2,2048,2,2,2048,1.0
grouping_off,2,14,2,2048,2,2,2048,1.0
grouping_off,2,15,2,2048,2,2,2048,1.0
grouping_off,2,16,2,2048,2,2,2048,1.0
grouping_off,2,17,2,2048,2,2,2048,1.0
grouping_off,2,18,2,2048,2,2,2048,1.0
grouping_off,2,19,2,2048,2,2,2048,1.0
grouping_off,2,20,2,2048,2,2,2048,1.0
grouping_off,2,21,2,2048,2,2,2048,1.0
grouping_off,2,22,2,2048,2,2,2048,1.0
grouping_off,2,23,2,2048,2,2,2048,1.0
grouping_off,2,24,2,2048,2,2,2048,1.0
grouping_off,2,25,2,2048,2,2,2048,1.0
grouping_off,2,26,2,2048,2,2,2048,1.0
grouping_off,2,27,2,2048,2,2,2048,1.0
grouping_off,2,28,2,2048,2,2,2048,1.0
grouping_off,2,29,2,2048,2,2,2048,1.0
grouping_off,2,30,2,2048,2,2,2048,1.0
grouping_off,2,31,2,2048,2,2,2048,1.0
grouping_off,3,0,0,512,0,0,512,1.0
grouping_off,3,1,0,512,0,0,512,1.0
grouping_off,3,2,0,512,0,0,512,1.0
grouping_off,3,3,0,512,0,0,512,1.0
grouping_off,3,4,0,512,0,0,512,1.0
grouping_off,3,5,0,512,0,0,512,1.0
grouping_off,3,6,0,512,0,0,512,1.0
grouping_off,3,7,0,512,0,0,512,1.0
grouping_off,3,8,0,512,0,0,512,1.0
grouping_off,3,9,0,512,0,0,512,1.0
grouping_off,3,10,0,512,0,0,512,1.0
grouping_off,3,11,0,512,0,0,512,1.0
grouping_off,3,12,0,512,0,0,512,1.0
grouping_off,3,13,0,512,0,0,512,1.0
grouping_off,3,14,0,512,0,0,512,1.0
grouping_off,3,15,0,512,0,0,512,1.0
grouping_off,3,16,0,512,0,0,512,1.0
grouping_off,3,17,0,512,0,0,512,1.0
grouping_off,3,18,0,512,0,0,512,1.0
grouping_off,3,19,0,512,0,0,512,1.0
grouping_off,3,20,0,512,0,0,512,1.0
grouping_off,3,21,0,512,0,0,512,1.0
grouping_off,3,22,0,512,0,0,512,1.0
grouping_off,3,23,0,512,0,0,512,1.0
grouping_off,3,24,0,512,0,0,512,1.0
grouping_off,3,25,0,512,0,0,512,1.0
grouping_off,3,26,0,512,0,0,512,1.0
